FRAUDE,VALOR,HORA_AUX,FECHA,DIAMES,FECHA_VIN,OFICINA_VIN,EDAD,INGRESOS,EGRESOS,NROPAISES,Dist_Sum_INTER,Dist_Mean_INTER,Dist_Max_INTER,NROCIUDADES,Dist_Mean_NAL,Dist_sum_NAL,Canal1_ATM_INT,Canal1_POS,CANAL_ATM_INT,CANAL_MCI,CANAL_POS,DIASEM_0,DIASEM_1,DIASEM_2,DIASEM_3,DIASEM_4,DIASEM_5,DIASEM_6,SEXO_F,SEXO_M,SEGMENTO_Emprendedor,SEGMENTO_PYME,SEGMENTO_Personal,SEGMENTO_Personal Plus,SEGMENTO_Preferencial,COD_PAIS_AW,COD_PAIS_CN,COD_PAIS_CR,COD_PAIS_EC,COD_PAIS_HN,COD_PAIS_PA,COD_PAIS_PH,COD_PAIS_US
0,2895359.46,23,20150503,3,19820915,156,56,108000000,57800000,3,12959.36,4319.79,4552.41,3,569.94,3419.67,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,64394.04,14,20150506,6,20080520,291,42,12085000,3500000,1,1.0,1.0,1.0,3,193.87,581.61,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
0,99658.07,14,20150527,27,19950116,735,40,3400000,3000000,2,18209.64,4552.41,4552.41,3,52.14,1042.79,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
0,89346.58,2,20150519,19,19970307,267,46,3000000,2000000,2,4552.41,4552.41,4552.41,4,13.02,455.54,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,1212118.74,3,20150503,3,20031203,674,22,200000,100000,2,4552.41,4552.41,4552.41,1,1.0,1.0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,24754.05,6,20150521,21,20100208,571,27,9568000,1578388,1,1.0,1.0,1.0,2,289.23,578.46,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,195914.91,19,20150515,15,20071227,658,24,1100000,1100000,1,1.0,1.0,1.0,2,659.13,1318.26,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,207265.43,19,20150528,28,20100505,570,22,400000,170000,4,26294.63,6573.66,10274.58,1,1.0,1.0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0,282099.16,22,20150521,21,20050823,14,28,2900000,1700000,1,1.0,1.0,1.0,4,92.18,553.1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,344910.0,13,20150515,15,20100315,693,28,2450000,300000,1,1.0,1.0,1.0,4,55.18,331.11,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,96229.05,7,20150522,22,19970825,617,25,2500000,200000,1,1.0,1.0,1.0,6,22.79,615.27,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,1256805.4,18,20150513,13,20120221,1,22,1800000,100000,2,1809.62,904.81,904.81,7,114.18,2169.37,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,1200872.44,23,20150508,8,20030321,443,27,4000000,2000000,3,11192.64,2798.16,4552.41,4,424.73,2123.66,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,73438.5,22,20150506,6,19970708,810,25,3200000,100000,2,18209.64,4552.41,4552.41,4,72.81,1528.95,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,1012853.07,11,20150515,15,20050415,716,29,5643700,500000,1,1.0,1.0,1.0,5,289.99,2029.9,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1,240376.85,5,20150515,15,20120117,191,21,2600000,2000000,1,1.0,1.0,1.0,2,23.31,512.84,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,1675514.57,3,20150510,10,20040120,756,36,590000,300000,1,1.0,1.0,1.0,2,4.48,8.97,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,487956.63,17,20150515,15,20090923,829,47,4000000,1000000,1,1.0,1.0,1.0,1,1.0,1.0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,510073.2,19,20150521,21,20070910,574,31,5000000,0,2,7709.08,3854.54,3854.54,2,74.29,148.59,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,48195.91,0,20150503,3,20010115,666,45,7600000,1400000,1,1.0,1.0,1.0,3,92.53,370.11,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,149512.07,13,20150525,25,19930913,600,49,35500000,11000000,2,13657.23,4552.41,4552.41,7,225.8,7225.54,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,3311907.09,20,20150516,16,19991201,156,39,31984251,17900000,3,10141.52,3380.51,4552.41,5,137.71,688.56,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,625842.05,12,20150522,22,19990927,72,39,10000000,1000000,5,20078.4,2868.34,4552.41,3,8.91,267.2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,18850.08,22,20150520,20,19910308,896,48,24000000,6000000,3,16398.16,4099.54,4552.41,2,25.02,50.04,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1,491438.56,3,20150505,5,19940407,634,57,6000000,3000000,1,1.0,1.0,1.0,1,1.0,1.0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,515816.06,20,20150521,21,19961001,1,34,11200000,3000000,2,7709.08,3854.54,3854.54,4,69.12,414.74,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,225693.12,9,20150509,9,19910330,43,50,5375000,3300000,2,7709.08,3854.54,3854.54,3,257.43,772.29,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,855264.0,0,20150507,7,20060330,304,37,6000000,6000000,1,1.0,1.0,1.0,3,481.71,1926.84,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,54601.6,3,20150505,5,20040920,674,33,6000000,300000,1,1.0,1.0,1.0,5,26.72,801.71,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,1216656.06,20,20150519,19,19960723,541,39,20217499,2000000,2,9104.82,4552.41,4552.41,6,28.05,813.41,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1217956.25,16,20150518,18,20050725,699,32,2500000,1500000,1,1.0,1.0,1.0,1,1.0,1.0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
0,1214541.73,5,20150503,3,20030620,699,33,19000000,5700000,3,15273.33,3818.33,3854.54,3,26.76,214.06,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,194931.09,9,20150529,29,20100521,122,60,5700000,800000,1,1.0,1.0,1.0,4,331.22,1987.33,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,239022.0,23,20150521,21,20101027,54,31,3000000,500000,3,12573.96,3143.49,4552.41,1,1.0,1.0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,500029.08,22,20150506,6,20110301,299,31,5060000,300000,1,1.0,1.0,1.0,3,654.12,5887.06,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,51828.2,19,20150508,8,19960430,697,34,9850000,1000000,1,1.0,1.0,1.0,1,1.0,1.0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,85477.45,18,20150522,22,20070727,317,47,2500000,1500000,1,1.0,1.0,1.0,3,399.46,2396.79,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,0.0,19,20150502,2,20130918,442,33,1347777,635236,1,1.0,1.0,1.0,3,361.9,1447.62,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,243591.25,13,20150516,16,19960418,612,48,1500000,800000,1,1.0,1.0,1.0,1,1.0,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,243591.25,16,20150516,16,19960510,574,39,8000000,2000000,2,16703.51,8351.75,8351.75,3,174.58,698.34,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,128711.0,16,20150529,29,20131202,31,37,6760000,500000,1,1.0,1.0,1.0,15,190.49,4952.61,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,51828.2,19,20150508,8,19960430,697,34,9850000,1000000,1,1.0,1.0,1.0,1,1.0,1.0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,625842.05,12,20150522,22,19990927,72,39,10000000,1000000,5,20078.4,2868.34,4552.41,3,8.91,267.2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,334136.02,7,20150521,21,19980305,77,55,23000000,10000000,1,1.0,1.0,1.0,2,19.67,78.7,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,62264.3,16,20150511,11,19891201,967,57,29660000,1600000,1,1.0,1.0,1.0,1,1.0,1.0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,250597.06,20,20150501,1,19941219,191,61,3000000,3000000,1,1.0,1.0,1.0,3,21.28,106.4,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,88880.18,18,20150501,1,19990728,963,53,8000000,7000000,1,1.0,1.0,1.0,4,48.39,290.35,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,522955.84,19,20150528,28,20000510,662,38,7400000,1300000,3,24219.26,1009.14,1043.91,6,252.89,4804.82,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,982361.44,22,20150503,3,19721001,156,59,12000000,8000000,1,1.0,1.0,1.0,3,447.19,2683.13,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,81925.08,14,20150524,24,20080919,30,60,3500000,2000000,2,4552.41,4552.41,4552.41,1,1.0,1.0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,492927.08,16,20150519,19,20130220,716,39,17000000,3000000,3,12959.36,4319.79,4552.41,1,1.0,1.0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,307544.13,22,20150503,3,19970709,267,42,20000000,18000000,3,5265.86,1053.17,1162.89,5,122.32,3058.06,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,208265.82,0,20150511,11,19970220,280,37,6000000,1446608,1,1.0,1.0,1.0,6,42.05,2186.69,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,43564.05,15,20150530,30,19981216,313,39,18960002,0,3,19069.26,3178.21,4552.41,6,82.47,2226.64,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,138854.4,21,20150527,27,20040206,171,37,5600000,200000,1,1.0,1.0,1.0,8,163.81,6060.9,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,1505157.27,17,20150520,20,20140826,662,33,6000000,2000000,1,1.0,1.0,1.0,3,269.31,4039.71,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,53533.7,0,20150506,6,19960523,963,41,25000000,8000000,3,18816.11,2352.01,4552.41,12,69.33,2565.32,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,209097.05,16,20150530,30,20020705,881,32,1200000,500000,1,1.0,1.0,1.0,1,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,179508.23,17,20150506,6,19971016,344,45,3600000,1300000,1,1.0,1.0,1.0,2,10.34,20.67,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,103441.0,12,20150516,16,19961204,116,39,20500000,5000000,1,1.0,1.0,1.0,5,157.33,3461.37,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,74334.06,17,20150512,12,19951001,73,47,4050000,3600000,1,1.0,1.0,1.0,4,296.57,2076.01,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,66443.0,16,20150501,1,19950804,737,45,7663500,8000000,2,4886.27,2443.14,2443.14,2,304.29,608.58,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,357225.02,16,20150530,30,19950708,736,47,0,0,1,1.0,1.0,1.0,1,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,227122.16,0,20150501,1,19990728,963,53,8000000,7000000,1,1.0,1.0,1.0,4,48.39,290.35,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,218917.84,22,20150503,3,20110427,19,32,2909000,600000,1,1.0,1.0,1.0,3,20.68,206.81,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,31242.08,12,20150514,14,20120830,436,46,4000000,3500000,2,9104.82,4552.41,4552.41,5,54.02,1242.4,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,410969.69,0,20150503,3,19721001,156,59,12000000,8000000,1,1.0,1.0,1.0,3,447.19,2683.13,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,10948.48,23,20150513,13,20110727,935,37,18000000,12000000,2,18209.64,4552.41,4552.41,6,61.02,3417.23,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,675749.03,16,20150501,1,20040802,97,30,3000000,1000000,1,1.0,1.0,1.0,3,9.43,37.74,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,66040.5,22,20150503,3,19930615,661,52,7200000,0,1,1.0,1.0,1.0,5,449.66,3597.31,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,37539.57,19,20150519,19,19910405,20,49,3500000,1000000,1,1.0,1.0,1.0,5,31.05,2608.12,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,276054.62,23,20150519,19,19830617,375,57,9561344,4000000,1,1.0,1.0,1.0,10,123.79,4704.06,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,43295.05,13,20150502,2,19941026,722,39,3500000,150000,2,9104.82,4552.41,4552.41,1,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,120260.05,13,20150527,27,19970318,808,38,3825000,0,2,18209.64,4552.41,4552.41,3,31.14,965.22,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,51360.04,22,20150528,28,20010620,605,38,6812000,4600000,2,7709.08,3854.54,3854.54,9,109.41,5689.32,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,695037.76,0,20150506,6,19970318,366,38,10000000,4000000,2,27314.46,4552.41,4552.41,6,61.38,797.9,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,28341.07,22,20150502,2,19780714,360,66,9000000,6000000,2,4552.41,4552.41,4552.41,2,243.62,2679.85,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0.0,20,20150504,4,20140618,80,46,1200000,0,2,4552.41,4552.41,4552.41,1,1.0,1.0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,280097.01,9,20150521,21,19891001,210,53,49600000,5000000,2,18209.64,4552.41,4552.41,3,577.37,14434.25,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,248999.78,16,20150513,13,19800411,43,62,3000000,2000000,2,971.23,971.23,971.23,1,1.0,1.0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,172281.18,22,20150506,6,19890712,268,47,5500000,2200000,1,1.0,1.0,1.0,3,100.31,401.23,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,211056.07,11,20150501,1,19941221,498,46,19405161,4000000,1,1.0,1.0,1.0,3,85.77,1715.37,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,856377.08,7,20150522,22,20010213,91,41,39000000,35000000,1,1.0,1.0,1.0,1,1.0,1.0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,108466.09,20,20150519,19,20120423,498,41,1800000,500000,2,15714.99,7857.49,7857.49,4,143.75,1149.99,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,344348.83,2,20150503,3,20010118,813,38,5000000,2000000,2,7709.08,3854.54,3854.54,2,304.29,608.58,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,531534.03,13,20150501,1,19890103,929,51,19327667,3000000,1,1.0,1.0,1.0,4,56.29,844.35,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,52035.08,11,20150503,3,19950601,527,40,35500000,2000000,2,9104.82,4552.41,4552.41,3,25.25,151.52,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
0,18309.04,23,20150515,15,20150224,178,43,3100000,2000000,1,1.0,1.0,1.0,2,61.45,122.9,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,496906.75,20,20150516,16,20090521,156,40,24000000,10500000,1,1.0,1.0,1.0,3,453.23,1812.93,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,192825.5,20,20150515,15,19991210,600,36,47736000,3000000,2,1809.62,904.81,904.81,9,113.45,5218.81,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
